gt_path	lq_path	caption	degradation
/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RSID/test/clean/748.png	/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RSID/test/dark/748.png	the space shuttle is seen from above	dark
/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RSID/test/clean/226.png	/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RSID/test/dark/226.png	an aerial view of the site of the nuclear facility	dark
/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RSID/test/clean/408.png	/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RSID/test/dark/408.png	a satellite image of a small town	dark
/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RSID/test/clean/431.png	/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RSID/test/dark/431.png	an aerial view of the runway at the airport	dark
/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RSID/test/clean/188.png	/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RSID/test/dark/188.png	a satellite image of a city in the middle of a forest	dark
/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RSID/test/clean/688.png	/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RSID/test/dark/688.png	a large group of cows are walking around a parking lot	dark
/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RSID/test/clean/741.png	/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RSID/test/dark/741.png	a satellite image of a city in the snow	dark
/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RSID/test/clean/984.png	/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RSID/test/dark/984.png	a satellite image of a city	dark
/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RSID/test/clean/90.png	/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RSID/test/dark/90.png	a large body of water	dark
/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RSID/test/clean/863.png	/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RSID/test/dark/863.png	a picture of a city with a lot of buildings	dark
/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RSID/test/clean/967.png	/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RSID/test/dark/967.png	a group of fighter jets are seen from above	dark
/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RSID/test/clean/782.png	/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RSID/test/dark/782.png	a large ship is docked in a harbor	dark
/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RSID/test/clean/365.png	/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RSID/test/dark/365.png	a group of airplanes flying over a field	dark
/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RSID/test/clean/291.png	/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RSID/test/dark/291.png	a city at night	dark
/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RSID/test/clean/759.png	/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RSID/test/dark/759.png	a large body of water	dark
/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RSID/test/clean/708.png	/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RSID/test/dark/708.png	a city with lots of buildings and a street	dark
/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RSID/test/clean/212.png	/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RSID/test/dark/212.png	a painting of a man with a hat and a suit	dark
/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RSID/test/clean/323.png	/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RSID/test/dark/323.png	an aerial view of a small town	dark
/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RSID/test/clean/615.png	/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RSID/test/dark/615.png	two airplanes are flying in the air	dark
/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RSID/test/clean/351.png	/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RSID/test/dark/351.png	an aerial view of the site of the former military base in the city of khari	dark
/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RSID/test/clean/425.png	/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RSID/test/dark/425.png	an aerial view of the city of baghdad	dark
/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RSID/test/clean/990.png	/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RSID/test/dark/990.png	a white and black dog	dark
/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RSID/test/clean/920.png	/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RSID/test/dark/920.png	a couple of airplanes flying over a field	dark
/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RSID/test/clean/354.png	/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RSID/test/dark/354.png	an aerial view of the city of baghdad	dark
/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RSID/test/clean/248.png	/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RSID/test/dark/248.png	the aerial view of the site of the former soviet military base in cher cher cher cher cher cher	dark
/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RSID/test/clean/716.png	/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RSID/test/dark/716.png	a group of fighter jets	dark
/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RSID/test/clean/842.png	/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RSID/test/dark/842.png	an aerial view of an airport with many planes	dark
/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RSID/test/clean/447.png	/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RSID/test/dark/447.png	an island in the middle of the ocean	dark
/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RSID/test/clean/951.png	/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RSID/test/dark/951.png	an aerial view of the runway at the airport	dark
/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RSID/test/clean/684.png	/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RSID/test/dark/684.png	a small plane is parked on the runway	dark
/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RSID/test/clean/308.png	/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RSID/test/dark/308.png	a picture of a city with a lot of buildings	dark
/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RSID/test/clean/241.png	/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RSID/test/dark/241.png	a large tree with no leaves	dark
/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RSID/test/clean/771.png	/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RSID/test/dark/771.png	a large ship is docked in the water	dark
/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RSID/test/clean/103.png	/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RSID/test/dark/103.png	a large field of grass	dark
/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RSID/test/clean/200.png	/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RSID/test/dark/200.png	a large airport	dark
/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RSID/test/clean/630.png	/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RSID/test/dark/630.png	a group of airplanes are parked on a runway	dark
/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RSID/test/clean/887.png	/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RSID/test/dark/887.png	a plane is parked on the runway of an airport	dark
/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RSID/test/clean/281.png	/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RSID/test/dark/281.png	the snow is white	dark
/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RSID/test/clean/669.png	/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RSID/test/dark/669.png	an aerial view of a large airport	dark
/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RSID/test/clean/893.png	/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RSID/test/dark/893.png	an aerial view of the site of the site of the massacre	dark
/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RSID/test/clean/369.png	/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RSID/test/dark/369.png	an aerial view of an airport with planes parked	dark
/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RSID/test/clean/127.png	/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RSID/test/dark/127.png	a plane flying over a lush green forest	dark
/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RSID/test/clean/14.png	/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RSID/test/dark/14.png	a group of boats floating in the water	dark
/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RSID/test/clean/642.png	/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RSID/test/dark/642.png	four fighter jets are flying in a circle	dark
/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RSID/test/clean/245.png	/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RSID/test/dark/245.png	a city at night	dark
/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RSID/test/clean/868.png	/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RSID/test/dark/868.png	a plane is flying over a parking lot	dark
/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RSID/test/clean/745.png	/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RSID/test/dark/745.png	an aerial view of a large ship docked in a harbor	dark
/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RSID/test/clean/593.png	/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RSID/test/dark/593.png	two airplanes are on the runway	dark
/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RSID/test/clean/275.png	/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RSID/test/dark/275.png	a large group of people walking on a road	dark
/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RSID/test/clean/303.png	/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RSID/test/dark/303.png	a large area of land	dark
/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RSID/test/clean/184.png	/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RSID/test/dark/184.png	a large building with a lot of rubble on it	dark
/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RSID/test/clean/162.png	/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RSID/test/dark/162.png	a city with lots of buildings and a plane flying over it	dark
/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RSID/test/clean/488.png	/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RSID/test/dark/488.png	an aerial view of the city of los	dark
/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RSID/test/clean/521.png	/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RSID/test/dark/521.png	an island in the middle of the ocean	dark
/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RSID/test/clean/641.png	/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RSID/test/dark/641.png	three airplanes are parked on the taree	dark
/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RSID/test/clean/987.png	/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RSID/test/dark/987.png	a large ship is sinking in the water	dark
/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RSID/test/clean/300.png	/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RSID/test/dark/300.png	an aerial view of a runway with a plane	dark
/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RSID/test/clean/841.png	/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RSID/test/dark/841.png	a man in a suit and tie standing next to a large metal box	dark
/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RSID/test/clean/88.png	/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RSID/test/dark/88.png	a large ship in the water	dark
/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RSID/test/clean/914.png	/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RSID/test/dark/914.png	an aerial view of the airport	dark
/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RSID/test/clean/429.png	/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RSID/test/dark/429.png	a large field with a small house in it	dark
/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RSID/test/clean/120.png	/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RSID/test/dark/120.png	a large field of grass	dark
/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RSID/test/clean/801.png	/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RSID/test/dark/801.png	a small boat is docked in the water	dark
/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RSID/test/clean/799.png	/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RSID/test/dark/799.png	a view of a city at night from a plane	dark
/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RSID/test/clean/600.png	/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RSID/test/dark/600.png	a plane is flying over a building	dark
/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RSID/test/clean/485.png	/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RSID/test/dark/485.png	a satellite image of the town of kaohoho	dark
/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RSID/test/clean/192.png	/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RSID/test/dark/192.png	an aerial view of the site of the former nuclear facility	dark
/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RSID/test/clean/607.png	/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RSID/test/dark/607.png	a large airport with a lot of planes parked	dark
/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RSID/test/clean/3.png	/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RSID/test/dark/3.png	a large building	dark
/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RSID/test/clean/564.png	/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RSID/test/dark/564.png	a large ship is docked in a harbor	dark
/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RSID/test/clean/678.png	/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RSID/test/dark/678.png	a plane is flying over a parking lot	dark
/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RSID/test/clean/191.png	/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RSID/test/dark/191.png	a large green field	dark
/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RSID/test/clean/411.png	/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RSID/test/dark/411.png	an aerial view of the site of the blast site in the city of kabul	dark
/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RSID/test/clean/183.png	/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RSID/test/dark/183.png	a large field of dirt	dark
/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RSID/test/clean/434.png	/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RSID/test/dark/434.png	a large airport	dark
/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RSID/test/clean/171.png	/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RSID/test/dark/171.png	a large area with many tanks and tanks	dark
/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RSID/test/clean/449.png	/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RSID/test/dark/449.png	a satellite image of a city at night	dark
/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RSID/test/clean/721.png	/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RSID/test/dark/721.png	a plane is flying over a building	dark
/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RSID/test/clean/810.png	/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RSID/test/dark/810.png	a view of a parking lot with a fire hydra	dark
/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RSID/test/clean/341.png	/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RSID/test/dark/341.png	a circular object in the middle of a field	dark
/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RSID/test/clean/516.png	/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RSID/test/dark/516.png	an aerial view of a large airport	dark
/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RSID/test/clean/415.png	/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RSID/test/dark/415.png	a picture of a road in the middle of a city	dark
