gt_path	lq_path	caption	degradation
/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RRSHID/test/clean/2727.png	/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RRSHID/test/haze/2727.png	a view of a city from a plane	haze
/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RRSHID/test/clean/335.png	/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RRSHID/test/haze/335.png	a cat is sitting on the floor	haze
/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RRSHID/test/clean/81.png	/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RRSHID/test/haze/81.png	a satellite image of a field with a small house	haze
/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RRSHID/test/clean/1747.png	/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RRSHID/test/haze/1747.png	a small plane flying over a city	haze
/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RRSHID/test/clean/2474.png	/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RRSHID/test/haze/2474.png	a man is skateboarding on a skateboard	haze
/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RRSHID/test/clean/2725.png	/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RRSHID/test/haze/2725.png	a person is standing on a rock	haze
/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RRSHID/test/clean/2527.png	/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RRSHID/test/haze/2527.png	a man in a black shirt	haze
/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RRSHID/test/clean/2913.png	/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RRSHID/test/haze/2913.png	a man is flying through the air with a skateboard	haze
/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RRSHID/test/clean/698.png	/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RRSHID/test/haze/698.png	a white tile with a small hole in the middle	haze
/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RRSHID/test/clean/1746.png	/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RRSHID/test/haze/1746.png	a small plane flying over a city	haze
/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RRSHID/test/clean/2966.png	/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RRSHID/test/haze/2966.png	a picture of a city from above	haze
/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RRSHID/test/clean/47.png	/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RRSHID/test/haze/47.png	the satellite image shows the satellite satellite system	haze
/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RRSHID/test/clean/451.png	/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RRSHID/test/haze/451.png	a white tile with a black and white pattern	haze
/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RRSHID/test/clean/1295.png	/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RRSHID/test/haze/1295.png	a black marble floor with a white and gray pattern	haze
/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RRSHID/test/clean/645.png	/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RRSHID/test/haze/645.png	a white tile floor with a white background	haze
/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RRSHID/test/clean/655.png	/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RRSHID/test/haze/655.png	a white tile floor with a white border	haze
/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RRSHID/test/clean/1555.png	/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RRSHID/test/haze/1555.png	a man in a suit and tie standing on a wooden floor	haze
/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RRSHID/test/clean/699.png	/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RRSHID/test/haze/699.png	a white and black cat with a black nose	haze
/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RRSHID/test/clean/2706.png	/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RRSHID/test/haze/2706.png	a man in a suit and tie is standing on a ledge	haze
/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RRSHID/test/clean/2956.png	/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RRSHID/test/haze/2956.png	a view of a city from a plane	haze
/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RRSHID/test/clean/957.png	/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RRSHID/test/haze/957.png	a satellite image of the city of london	haze
/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RRSHID/test/clean/1067.png	/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RRSHID/test/haze/1067.png	a small bird is perched on a tree	haze
/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RRSHID/test/clean/1060.png	/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RRSHID/test/haze/1060.png	a man is walking on the beach with a surfboard	haze
/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RRSHID/test/clean/360.png	/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RRSHID/test/haze/360.png	a large white and brown tile with a brown border	haze
/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RRSHID/test/clean/520.png	/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RRSHID/test/haze/520.png	a white tile with a white border	haze
/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RRSHID/test/clean/1190.png	/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RRSHID/test/haze/1190.png	a white marble tile with a brown and white pattern	haze
/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RRSHID/test/clean/2630.png	/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RRSHID/test/haze/2630.png	a white wall	haze
/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RRSHID/test/clean/2369.png	/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RRSHID/test/haze/2369.png	a city with a lot of buildings and a lot of cars	haze
/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RRSHID/test/clean/2820.png	/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RRSHID/test/haze/2820.png	a large brown stone	haze
/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RRSHID/test/clean/2447.png	/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RRSHID/test/haze/2447.png	a man is skateboarding on a skateboard	haze
/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RRSHID/test/clean/1414.png	/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RRSHID/test/haze/1414.png	a small plane flying over a field	haze
/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RRSHID/test/clean/2386.png	/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RRSHID/test/haze/2386.png	a blurry view of a city	haze
/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RRSHID/test/clean/1852.png	/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RRSHID/test/haze/1852.png	a pink wall	haze
/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RRSHID/test/clean/725.png	/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RRSHID/test/haze/725.png	a white wall with a white and black pattern	haze
/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RRSHID/test/clean/99.png	/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RRSHID/test/haze/99.png	a satellite image of a small town	haze
/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RRSHID/test/clean/431.png	/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RRSHID/test/haze/431.png	a man on a skateboard doing a trick	haze
/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RRSHID/test/clean/1910.png	/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RRSHID/test/haze/1910.png	a pink wall	haze
/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RRSHID/test/clean/1294.png	/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RRSHID/test/haze/1294.png	a brown marble floor with a white and black pattern	haze
/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RRSHID/test/clean/156.png	/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RRSHID/test/haze/156.png	a satellite satellite image of the mars rover	haze
/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RRSHID/test/clean/486.png	/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RRSHID/test/haze/486.png	a bird is standing on the ground in the rain	haze
/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RRSHID/test/clean/2236.png	/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RRSHID/test/haze/2236.png	a tennis player is hitting the ball	haze
/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RRSHID/test/clean/989.png	/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RRSHID/test/haze/989.png	satellite image of the city of london	haze
/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RRSHID/test/clean/1706.png	/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RRSHID/test/haze/1706.png	a man on a skateboard	haze
/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RRSHID/test/clean/478.png	/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RRSHID/test/haze/478.png	a white wall with a white square pattern	haze
/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RRSHID/test/clean/1014.png	/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RRSHID/test/haze/1014.png	a bird is sitting on the ground	haze
/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RRSHID/test/clean/579.png	/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RRSHID/test/haze/579.png	a man is walking down the stairs in a building	haze
/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RRSHID/test/clean/362.png	/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RRSHID/test/haze/362.png	a man is standing on a ledge with a surfboard	haze
/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RRSHID/test/clean/703.png	/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RRSHID/test/haze/703.png	a satellite image of the city of london	haze
/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RRSHID/test/clean/2892.png	/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RRSHID/test/haze/2892.png	a man is playing tennis on a court	haze
/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RRSHID/test/clean/2999.png	/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RRSHID/test/haze/2999.png	a city with a lot of buildings and a lot of cars	haze
/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RRSHID/test/clean/1907.png	/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RRSHID/test/haze/1907.png	a pink wall	haze
/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RRSHID/test/clean/682.png	/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RRSHID/test/haze/682.png	a man is flying a kite in the sky	haze
/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RRSHID/test/clean/71.png	/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RRSHID/test/haze/71.png	a large white object with a lot of small squares	haze
/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RRSHID/test/clean/2859.png	/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RRSHID/test/haze/2859.png	a man in a suit and tie is standing on a stage	haze
/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RRSHID/test/clean/1311.png	/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RRSHID/test/haze/1311.png	a brown tile with a white border	haze
/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RRSHID/test/clean/1738.png	/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RRSHID/test/haze/1738.png	a satellite image of a city	haze
/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RRSHID/test/clean/2405.png	/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RRSHID/test/haze/2405.png	a bird is sitting on a ledge in the water	haze
/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RRSHID/test/clean/2132.png	/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RRSHID/test/haze/2132.png	a satellite image of a small town	haze
/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RRSHID/test/clean/1072.png	/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RRSHID/test/haze/1072.png	a satellite image of the space station	haze
/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RRSHID/test/clean/609.png	/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RRSHID/test/haze/609.png	a white tile floor with a white background	haze
/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RRSHID/test/clean/907.png	/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RRSHID/test/haze/907.png	a white cat is standing on the floor	haze
/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RRSHID/test/clean/858.png	/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RRSHID/test/haze/858.png	a white marble slab with a white background	haze
/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RRSHID/test/clean/764.png	/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RRSHID/test/haze/764.png	a white building with a large window and a small window	haze
/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RRSHID/test/clean/2487.png	/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RRSHID/test/haze/2487.png	a man is standing in the middle of a street	haze
/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RRSHID/test/clean/2399.png	/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RRSHID/test/haze/2399.png	a satellite image of a city	haze
/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RRSHID/test/clean/1291.png	/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RRSHID/test/haze/1291.png	a brown tile with a white border	haze
/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RRSHID/test/clean/2505.png	/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RRSHID/test/haze/2505.png	a cat is sitting on a chair in a room	haze
/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RRSHID/test/clean/1145.png	/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RRSHID/test/haze/1145.png	a white tile floor with a white stripe	haze
/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RRSHID/test/clean/759.png	/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RRSHID/test/haze/759.png	a man in a suit and tie is standing on a ledge	haze
/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RRSHID/test/clean/2791.png	/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RRSHID/test/haze/2791.png	a brown background with a white border	haze
/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RRSHID/test/clean/2759.png	/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RRSHID/test/haze/2759.png	a large city	haze
/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RRSHID/test/clean/1856.png	/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RRSHID/test/haze/1856.png	a pink sky	haze
/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RRSHID/test/clean/1762.png	/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RRSHID/test/haze/1762.png	a skateboarder is riding down a ramp	haze
/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RRSHID/test/clean/2331.png	/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RRSHID/test/haze/2331.png	a man in a suit and tie standing in front of a building	haze
/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RRSHID/test/clean/1873.png	/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RRSHID/test/haze/1873.png	a pink sky	haze
/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RRSHID/test/clean/337.png	/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RRSHID/test/haze/337.png	a white tile floor with a small hole in the middle	haze
/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RRSHID/test/clean/1249.png	/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RRSHID/test/haze/1249.png	a small bird is flying over a field	haze
/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RRSHID/test/clean/374.png	/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RRSHID/test/haze/374.png	a man is walking down the street with a dog	haze
/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RRSHID/test/clean/1262.png	/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RRSHID/test/haze/1262.png	a man in a suit and tie is walking down the street	haze
/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RRSHID/test/clean/2918.png	/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RRSHID/test/haze/2918.png	a small town in the middle of a desert	haze
/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RRSHID/test/clean/638.png	/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RRSHID/test/haze/638.png	a white plastic bag with a white plastic bag	haze
/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RRSHID/test/clean/35.png	/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RRSHID/test/haze/35.png	a satellite image of the site of the site where the site was located	haze
/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RRSHID/test/clean/708.png	/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RRSHID/test/haze/708.png	a painting of a man in a suit	haze
/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RRSHID/test/clean/2036.png	/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RRSHID/test/haze/2036.png	a man is holding a tennis racket	haze
/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RRSHID/test/clean/1666.png	/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RRSHID/test/haze/1666.png	a cat is sitting on a chair in a room	haze
/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RRSHID/test/clean/2543.png	/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RRSHID/test/haze/2543.png	a blur of a city	haze
/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RRSHID/test/clean/1253.png	/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RRSHID/test/haze/1253.png	a man in a suit and tie standing on a stage	haze
/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RRSHID/test/clean/2931.png	/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RRSHID/test/haze/2931.png	a man in a suit and tie is standing on a stage	haze
/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RRSHID/test/clean/232.png	/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RRSHID/test/haze/232.png	a white tile with a white border	haze
/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RRSHID/test/clean/1108.png	/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RRSHID/test/haze/1108.png	a small bird is sitting on the ground	haze
/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RRSHID/test/clean/1075.png	/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RRSHID/test/haze/1075.png	satellite image of the city of london	haze
/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RRSHID/test/clean/154.png	/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RRSHID/test/haze/154.png	a large piece of wood with a hole in it	haze
/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RRSHID/test/clean/2434.png	/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RRSHID/test/haze/2434.png	a man in a suit and tie standing on a stage	haze
/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RRSHID/test/clean/1048.png	/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RRSHID/test/haze/1048.png	a large brown object sitting on top of a table	haze
/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RRSHID/test/clean/2237.png	/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RRSHID/test/haze/2237.png	a tennis player is about to hit the ball	haze
/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RRSHID/test/clean/2896.png	/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RRSHID/test/haze/2896.png	a brown and white cat	haze
/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RRSHID/test/clean/701.png	/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RRSHID/test/haze/701.png	an aerial view of a city with a large building	haze
/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RRSHID/test/clean/2408.png	/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RRSHID/test/haze/2408.png	a man in a suit and tie is standing in a room	haze
/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RRSHID/test/clean/136.png	/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RRSHID/test/haze/136.png	a bird is flying over a field	haze
/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RRSHID/test/clean/2483.png	/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RRSHID/test/haze/2483.png	a cat sitting on a tiled floor	haze
/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RRSHID/test/clean/2427.png	/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RRSHID/test/haze/2427.png	a cat sitting on a tiled floor	haze
/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RRSHID/test/clean/1104.png	/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RRSHID/test/haze/1104.png	a close up of a tile with a white background	haze
/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RRSHID/test/clean/602.png	/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RRSHID/test/haze/602.png	a white wall	haze
/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RRSHID/test/clean/2953.png	/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RRSHID/test/haze/2953.png	a man in a suit and tie is standing on a ledge	haze
/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RRSHID/test/clean/145.png	/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RRSHID/test/haze/145.png	a satellite image of the space station	haze
/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RRSHID/test/clean/2033.png	/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RRSHID/test/haze/2033.png	a man is flying a kite in the sky	haze
/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RRSHID/test/clean/27.png	/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RRSHID/test/haze/27.png	the satellite image shows the view of the city from space	haze
